img_1753346378_0000_frag_0000.png	Паралон
img_1753346391_0000_frag_0001.png	Кофта
img_1753346403_0000_frag_0002.png	Ручка
img_1753346415_0000_frag_0003.png	Мышка
img_1753346427_0000_frag_0004.png	Замок
img_1753346487_0000_frag_0000.png	Картошка фри
img_1753346503_0000_frag_0001.png	Штаны
img_1753346520_0000_frag_0002.png	Волосы
img_1753346540_0000_frag_0003.png	Резинка
img_1753346574_0000_frag_0000.png	Спать
img_1753346583_0000_frag_0001.png	есть
img_1753346595_0000_frag_0002.png	гулять
img_1753346612_0000_frag_0003.png	танцевать
img_1753346625_0000_frag_0004.png	кушать
img_1753346660_0000_frag_0000.png	Ногти
img_1753346676_0000_frag_0001.png	Окно
img_1753346685_0000_frag_0002.png	Стулья
img_1753346695_0000_frag_0003.png	Фреза
img_1753346704_0000_frag_0004.png	Параллелипипед
img_1753346800_0001_frag_0000.png	Осмотр
img_1753346812_0002_frag_0000.png	Дыхание
img_1753346823_0003_frag_0000.png	Сердца
img_1753346839_0004_frag_0000.png	Лечение
img_1753346844_0005_frag_0000.png	продолжить
